id,sales
3000888,1.5354183524643885
3000889,0.0
3000890,1.9171535185013908
3000891,1519.069768641067
3000892,0.6321057760511384
3000893,203.89366811295275
3000894,4.309080988476988
3000895,378.6033418032585
3000896,446.5965242787825
3000897,67.67833983672091
3000898,84.28388108055337
3000899,54.240483129094116
3000900,1297.7894054819624
3000901,6.0952711715416354
3000902,1.1307530158103405
3000903,15.136326505257852
3000904,0.43883887542601707
3000905,-0.4393630842257855
3000906,128.04185086415202
3000907,2.8472571990168425
3000908,5.742838109824264
3000909,1.9997277403729041
3000910,42.43620714499576
3000911,3.209850814560892
3000912,134.86425061663854
3000913,125.7520251958336
3000914,4.28433353186026
3000915,2.5070344759648564
3000916,168.7355984156409
3000917,54.41327543860051
3000918,1435.843713053949
3000919,0.5805646062579106
3000920,15.854173745959619
3000921,2.6022530687872556
3000922,-0.3346892608473954
3000923,1.3064794964428874
3000924,1510.8344740168227
3000925,0.0
3000926,130.37848516261784
3000927,4.713406507840784
3000928,1004.6982172046552
3000929,413.6832714210125
3000930,321.20563302715965
3000931,48.32035901336237
3000932,39.34817637420554
3000933,2957.294699426873
3000934,1.7672100696764832
3000935,0.4796205435599621
3000936,13.038025740235613
3000937,3.6050854176664537
3000938,0.2927380608073182
3000939,247.90020487430513
3000940,6.892906511533025
3000941,0.0
3000942,4.470725037147975
3000943,5.508478554849917
3000944,0.43140339040018494
3000945,177.17593763343015
3000946,276.35771139473474
3000947,1.9858701808920753
3000948,7.561772494671266
3000949,176.38840612451844
3000950,31.747414242043078
3000951,265.0758767936466
3000952,-0.7453866250140205
3000953,8.01365208925938
3000954,10.434553560145297
3000955,-0.04871543295047543
3000956,12.296407238904072
3000957,5488.4303858614985
3000958,0.0
3000959,714.5504155531814
3000960,10.058652676744734
3000961,2804.519646120059
3000962,940.3367382333114
3000963,646.5776468656227
3000964,187.3970263501946
3000965,119.32437184862835
3000966,8134.881521036037
3000967,14.979094148327057
3000968,1.3569112290969583
3000969,122.47473681434671
3000970,38.82481881275432
3000971,0.32971818806702935
3000972,806.0415072884132
3000973,17.051527121192002
3000974,2.5515977375926604
3000975,12.051257443071359
3000976,15.474693181572752
3000977,3.3955435585871747
3000978,647.868122616563
3000979,705.9079508643329
3000980,2.8113857555521022
3000981,25.778160401189957
3000982,545.9812843987833
3000983,84.04219669073225
3000984,1423.3467423228242
3000985,4.489722094918311
3000986,14.608705476264795
3000987,5.74312165164375
3000988,0.23694333145684593
3000989,1.580984505611199
3000990,2106.3556178282406
3000991,0.0
3000992,173.0450218998228
3000993,9.60622811841737
3000994,1095.7398927478202
3000995,531.9069261726397
3000996,229.56645861836836
3000997,102.80796245716036
3000998,68.98997661914785
3000999,2855.7994516920417
3001000,5.814318901638723
3001001,1.2528071345493443
3001002,24.488345814227927
3001003,23.10766362041715
3001004,-0.1718816832064984
3001005,228.4491716561787
3001006,-0.7984066492037442
3001007,0.0
3001008,5.285487959489381
3001009,19.23534335557398
3001010,0.7173819529086264
3001011,176.16628998207278
3001012,254.13253545807478
3001013,2.21025621637389
3001014,9.105015807324
3001015,163.23390273128962
3001016,24.033682905066115
3001017,327.5431105537681
3001018,-0.8043335266432996
3001019,5.537929890145486
3001020,8.620364681786334
3001021,0.0
3001022,1.9328855817103046
3001023,1544.3089124041405
3001024,0.0
3001025,134.00836060816985
3001026,4.266350419097194
3001027,795.3040795060679
3001028,356.42318366773196
3001029,182.79900625074836
3001030,70.6947420997272
3001031,30.59855442600619
3001032,2357.766509299686
3001033,5.458150079474003
3001034,0.05179122230584079
3001035,28.093544372980148
3001036,11.930203852702109
3001037,-0.07530002786028868
3001038,176.27019611436862
3001039,5.065995023578781
3001040,0.0
3001041,2.358252136345808
3001042,6.9756040752681
3001043,1.2900775030401566
3001044,109.71673978664101
3001045,260.12442291297634
3001046,0.4106282013415013
3001047,5.074158327379335
3001048,125.97211019877481
3001049,27.311934440353934
3001050,178.80891342351438
3001051,-1.125202927773577
3001052,3.2356365650916925
3001053,7.216561501260368
3001054,0.0
3001055,2.1556712309929265
3001056,1480.1039461997586
3001057,0.0
3001058,163.88952316070115
3001059,3.2307888988579583
3001060,1078.7894405267289
3001061,481.28832471480143
3001062,228.41710147380394
3001063,54.867442035655195
3001064,49.01752867273458
3001065,2290.4061898812065
3001066,5.235769002132619
3001067,0.824409034907635
3001068,52.63111441725392
3001069,18.887872986404588
3001070,0.2863723515665034
3001071,233.31572501390644
3001072,-1.0467582085949676
3001073,0.0
3001074,3.643411605878844
3001075,19.532595745980473
3001076,0.5926263577238475
3001077,186.62373663112197
3001078,288.2295803981448
3001079,0.6563413547618531
3001080,9.06914054951686
